True_index,Sales
142933,1356
142953,8497
142954,3514
142974,4626
142976,7794
142982,7422
142983,5905
142986,14915
142988,6741
142992,11357
142998,10849
143000,4642
143001,5960
143005,8134
143030,6943
143038,6960
143064,0
143065,6288
143067,17331
143072,4552
143079,0
143087,6300
143088,0
143107,4983
143118,5939
143125,6986
143140,4704
143145,3874
143157,10408
143181,10394
143190,5331
143203,6099
143214,8298
143224,2606
143250,0
143253,6757
143283,8968
143284,4383
143286,0
143289,0
143299,0
143304,6446
143310,0
143315,2014
143321,4405
143324,3808
143332,11565
143341,2782
143349,6624
143351,4043
143354,5571
143355,13394
143362,0
143369,9387
143372,3713
143387,5449
143392,5222
143401,4731
143402,2045
143414,7817
143451,7477
143454,0
143468,4917
143481,5079
143501,6742
143509,19745
143523,14198
143533,4845
143551,5120
143560,6495
143569,0
143600,5991
143602,6916
143613,5994
143634,5296
143644,5880
143648,7147
143657,6162
143667,9707
143672,14093
143674,5936
143681,0
143686,3627
143706,5783
143719,8027
143727,7634
143736,0
143739,0
143742,0
143754,15072
143757,4472
143764,5659
143765,13716
143784,7535
143785,2441
143813,3877
143818,4640
143832,6175
143840,6339
143852,4762
143856,7537
143870,8297
143889,7447
143908,4680
143919,0
143920,6601
143930,0
143934,7351
143938,0
143950,10516
143969,8480
143980,6519
143988,6164
143993,8355
144005,0
144010,4554
144032,6665
144036,10543
144041,8713
144049,9206
144057,5133
144078,4804
144079,11329
144084,6403
144093,7382
144121,6424
144126,7134
144129,4095
144158,0
144175,4896
144184,5860
144206,6735
144218,3920
144224,8840
144263,8186
144266,4717
144268,15318
144276,0
144279,7811
144287,5128
144302,4762
144320,5570
144330,0
144333,9386
144335,2007
144407,8065
144410,6628
144439,8385
144463,0
144469,0
144474,4173
144475,5433
144484,4405
144489,3386
144493,5525
144547,6832
144560,6276
144561,5124
144569,5350
144573,4747
144575,5691
144577,15258
144586,14501
144608,10647
144614,7243
144624,4219
144640,5549
144645,4680
144658,6057
144670,6923
144687,4875
144721,11567
144741,0
144746,4671
144747,0
144749,7366
144769,8388
144786,0
144803,7800
144813,10904
144818,5231
144820,8308
144821,6876
144824,0
144836,8219
144839,5067
144841,6802
144859,5111
144867,0
144872,3191
144898,0
144933,6559
144937,0
144942,5817
144958,4685
144965,12787
144975,9343
144976,0
144989,5929
144991,5583
144997,0
144999,7327
145001,6344
145008,0
145015,7694
145022,6976
145034,0
145037,0
145046,7229
145051,7769
145053,0
145055,6209
145077,7344
145081,0
145104,0
145139,12754
145146,10086
145166,5543
145167,5404
145173,5577
145188,0
145196,9739
145199,7782
145212,8989
145224,7632
145230,7057
145239,8647
145242,9727
145244,4475
145295,0
145305,7382
145308,9138
145309,0
145315,4902
145320,0
145321,5424
145325,8423
145332,5281
145338,2496
145362,7751
145363,6292
145372,0
145384,14291
145401,9500
145403,3606
145415,11008
145428,11482
145447,0
145453,7569
145459,5704
145472,6637
145484,5819
145489,8255
145490,5689
145496,9301
145507,0
145511,3902
145512,17333
145526,19711
145531,9923
145532,4727
145538,3806
145549,0
145556,0
145562,9510
145566,12747
145577,5886
145595,8705
145596,7537
145605,5709
145608,3570
145610,3954
145619,0
145622,4365
145628,6596
145630,6820
145661,0
145672,13372
145682,0
145684,5666
145687,7395
145701,9205
145708,7606
145713,6165
145730,5484
145731,5473
145734,6994
145741,6636
145755,3964
145768,5141
145773,15581
145776,0
145798,6599
145806,8399
145825,11610
145828,9605
145841,4406
145842,6293
145852,9451
145861,7017
145877,7197
145882,8149
145883,7898
145922,11725
145923,4845
145926,3797
145937,9070
145950,0
145952,0
145955,6235
145968,5174
145970,8746
145976,5736
145986,7933
145988,6181
145999,8265
146009,8476
146028,7292
146045,1924
146053,9628
146069,7824
146071,0
146085,7186
146097,6590
146113,7360
146126,3330
146132,3772
146142,6889
146155,5483
146163,2420
146182,0
146227,0
146243,12495
146258,0
146264,20410
146286,5382
146295,0
146302,3413
146303,2410
146335,6535
146341,6155
146359,0
146380,6722
146382,12334
146411,0
146412,4859
146419,3803
146432,9403
146433,6816
146439,0
146444,7846
146447,0
146452,4937
146469,0
146489,6731
146493,6117
146497,3834
146500,6361
146511,7506
146515,5160
146544,0
146546,6615
146557,0
146562,6896
146568,8574
146572,4795
146573,4831
146575,7373
146576,6116
146578,4892
146580,0
146581,7530
146589,12713
146605,8074
146606,8008
146608,3776
146616,0
146623,5768
146635,5307
146644,7451
146646,0
146651,0
146666,0
146676,9308
146687,7570
146709,3439
146713,3880
146750,8509
146751,6244
146758,7142
146784,0
146797,8165
146810,3673
146825,0
146829,0
146830,7813
146843,12561
146850,5885
146854,6466
146856,6398
146884,8688
146904,11278
146905,9538
146914,9301
146924,8192
146933,2632
146935,6650
146939,4565
146949,12997
146950,6013
146987,2790
146994,7737
147009,8937
147018,6392
147021,0
147024,12714
147030,7357
147031,9537
147072,6737
147077,4913
147081,7448
147112,0
147122,2087
147129,8062
147134,0
147154,6199
147156,7766
147157,7481
147164,4863
147169,4821
147170,8166
147173,4807
147179,6768
147182,6777
147184,10389
147193,5837
147195,0
147199,0
147205,5189
147228,5435
147239,5459
147257,8327
147269,7962
147279,3780
147289,7763
147290,0
147292,10773
147296,10981
147297,8932
147315,0
147331,5975
147338,5984
147340,6298
147349,0
147357,4688
147361,4737
147371,8073
147373,7512
147374,0
147396,6152
147412,6719
147419,0
147430,5608
147445,0
147449,6858
147452,8163
147454,5243
147455,15218
147471,0
147474,4285
147484,0
147497,6528
147518,5632
147530,9799
147532,9250
147539,17367
147540,3370
147543,19627
147544,0
147550,4722
147554,5704
147556,5493
147567,7557
147579,0
147609,3779
147629,4015
147632,7222
147638,24881
147639,0
147642,4336
147649,12596
147664,5431
147669,0
147679,5947
147722,10138
147727,8478
147730,5400
147733,0
147735,6514
147738,6450
147741,0
147743,6803
147752,8036
147777,5148
147780,6079
147783,10047
147798,10585
147807,0
147815,3658
147823,8238
147847,3309
147861,6211
147871,9774
147880,2386
147890,4876
147893,0
147903,6099
147926,8512
147944,3919
147951,0
147963,19702
147974,24450
147996,5617
148005,0
148006,9392
148018,0
148022,12546
148028,8157
148046,6997
148053,0
148074,8139
148117,4653
148124,8053
148132,6547
148143,0
148149,6608
148150,4873
148155,6501
148179,0
148187,0
148198,19187
148222,0
148232,8495
148235,0
148246,3847
148248,9436
148253,4338
148288,8028
148289,0
148294,5486
148308,8439
148312,10883
148313,6166
148318,13000
148319,7101
148339,5975
148341,5304
148353,0
148357,9925
148381,6678
148383,5430
148419,4667
148422,6023
148444,5287
148468,13388
148474,4250
148478,6254
148484,4452
148492,6616
148494,7987
148498,5208
148523,0
148554,6465
148557,6732
148563,0
148574,5660
148593,7610
148617,0
148624,6200
148628,3643
148629,5000
148637,8435
148641,8271
148645,4223
148650,6619
148662,5019
148682,8519
148692,11830
148706,0
148709,8343
148746,8936
148749,9612
148750,20325
148780,7075
148806,0
148807,6772
148809,6896
148812,9916
148824,13185
148833,5092
148834,8061
148837,9004
148842,4163
148861,11072
148865,6288
148869,9956
148873,5342
148878,0
148890,4320
148899,2366
148905,8117
148919,6915
148926,0
148931,7621
148942,10391
148954,7894
148967,0
148974,23698
148983,10418
148997,0
149001,11722
149006,5232
149024,0
149028,6920
149046,5673
149049,6392
149071,0
149077,5040
149081,6727
149082,4396
149097,9109
149106,0
149118,5468
149120,7271
149127,5271
149133,5048
149134,4064
149142,3131
149160,7392
149161,14132
149174,5049
149177,6150
149180,11031
149234,3940
149247,5418
149257,5661
149276,10367
149285,4523
149288,7905
149297,4499
149306,8043
149311,8835
149318,2579
149320,6196
149324,8358
149327,0
149346,4475
149363,5766
149369,10116
149394,6214
149403,0
149407,5533
149413,9208
149417,5005
149419,0
149426,3608
149439,7596
149467,6253
149469,0
149479,6830
149485,4621
149538,9410
149557,7239
149565,9693
149566,0
149572,7187
149583,5619
149597,9695
149599,6074
149605,4415
149609,0
149628,8233
149634,7972
149636,7904
149640,6470
149646,11438
149657,5818
149667,7066
149668,7116
149669,3166
149694,4364
149727,4120
149730,6228
149736,0
149739,0
149745,1779
149762,5428
149766,4853
149778,3565
149784,14213
149811,7296
149825,0
149829,8152
149837,4705
149846,0
149847,5303
149855,21424
149878,4878
149887,6013
149891,13269
149899,7982
149934,11121
149947,7414
149950,5920
149969,4476
149980,6713
150001,7303
150021,8484
150024,9341
150029,7324
150034,8195
150040,8931
150043,3542
150055,0
150059,6813
150079,3371
150091,3261
150099,10144
150107,2570
150131,4276
150133,4916
150141,5491
150159,4865
150163,7748
150175,6367
150179,8045
150184,5685
150190,4068
150204,8183
150207,5989
150217,10609
150228,5845
150229,5864
150233,9229
150244,8346
150262,3891
150274,2719
150287,3440
150308,0
150339,9924
150349,3545
150362,7334
150371,6683
150373,0
150374,0
150381,4641
150393,16931
150399,0
150401,6888
150402,9107
150403,5575
150414,0
150444,4982
150445,4315
150448,7550
150451,0
150458,0
150460,9405
150471,5484
150490,0
150493,11940
150507,6912
150517,2860
150519,0
150520,7938
150532,6055
150533,5061
150546,8786
150553,5281
150559,8204
150565,4366
150599,0
150610,6453
150634,4874
150636,7825
150655,5801
150656,4170
150659,7306
150664,3037
150671,3890
150673,5452
150681,11607
150688,8154
150697,9820
150719,8912
150741,7956
150743,6275
150748,3411
150754,0
150759,12544
150763,0
150784,6627
150799,6598
150801,7498
150805,10080
150817,0
150834,6155
150838,6779
150850,6583
150856,6556
150858,0
150867,6325
150888,15915
150948,3778
150959,6473
150965,4968
150969,10553
150978,4593
150984,0
150986,5117
150997,2460
150999,1663
151003,5421
151014,9369
151016,0
151046,0
151071,6526
151089,3767
151116,4944
151139,4794
151143,4938
151145,5737
151161,3844
151169,0
151174,8341
151183,9278
151190,2796
151191,5160
151200,6817
151206,4444
151249,5559
151260,10596
151265,11673
151268,6175
151271,4884
151310,6604
151314,5563
151324,3106
151328,8068
151332,6791
151339,0
151343,6540
151353,4954
151400,5508
151408,7869
151413,0
151417,7769
151420,6809
151450,0
151454,6334
151467,4153
151486,4843
151489,0
151490,6643
151491,8950
151502,6081
151506,0
151508,0
151509,5584
151517,10813
151519,6804
151532,4345
151533,9405
151537,3864
151546,8441
151551,5104
151557,0
151559,0
151562,4381
151576,4955
151590,6276
151625,7353
151630,4626
151633,5476
151636,0
151652,2515
151656,12638
151658,7039
151675,4109
151685,8676
151711,3673
151729,5315
151746,6478
151757,10615
151778,4370
151783,11798
151784,8973
151794,5630
151798,3411
151799,0
151804,5032
151808,5112
151819,5934
151830,0
151834,0
151837,7255
151844,7082
151847,7379
151851,5864
151863,5250
151866,5092
151902,7843
151904,6859
151905,4337
151911,6616
151915,0
151916,5719
151940,8165
151949,7930
151956,0
151958,10172
151965,9342
151987,0
151992,0
152045,7614
152052,9595
152062,5279
152066,4678
152082,0
152086,7354
152098,10014
152104,0
152105,4060
152115,6016
152121,0
152122,6690
152127,7322
152128,0
152134,6189
152142,9796
152143,0
152152,3834
152168,0
152201,9955
152203,4696
152210,5889
152215,4375
152254,2263
152263,6580
152272,7566
152274,3030
152305,6659
152306,6030
152312,5936
152323,7685
152327,5371
152332,5025
152341,5447
152342,11472
152366,0
152381,7463
152383,6961
152386,0
152396,4259
152404,5460
152411,14033
152412,9135
152413,10184
152441,5445
152447,5377
152461,6437
152467,4376
152489,0
152506,5890
152530,6979
152544,12086
152547,9711
152553,9551
152556,0
152562,5029
152563,14365
152568,6602
152570,4880
152614,3893
152617,7962
152633,8244
152646,5473
152665,8673
152685,5484
152713,12600
152714,5184
152720,9665
152737,20056
152761,7143
152779,11844
152789,12258
152809,0
152824,14119
152825,5238
152829,8572
152831,7269
152840,5491
152843,9808
152845,4137
152866,3494
152869,0
152883,0
152900,0
152910,20464
152920,7468
152923,4654
152924,0
152925,6278
152931,10142
152945,0
152948,6541
152950,13147
152962,6041
152965,0
152968,8293
152970,5596
152976,3554
152979,0
152999,0
153055,19962
153056,6593
153074,7348
153086,9758
153097,8627
153113,0
153114,4360
153123,0
153127,5921
153131,9966
153132,1301
153139,7097
153141,0
153144,5113
153147,4638
153166,7779
153189,7749
153193,7907
153194,0
153196,5123
153209,0
153211,0
153246,6728
153262,4872
153266,4749
153269,7244
153271,0
153290,0
153293,6649
153310,7285
153316,5592
153320,9321
153322,7645
153323,9389
153342,3798
153343,5994
153368,0
153374,0
153412,6349
153418,5065
153427,5032
153432,7660
153440,6489
153441,5376
153457,6807
153473,4730
153502,5501
153524,3770
153565,4528
153578,6426
153585,6798
153592,5593
153611,7249
153624,2747
153630,5517
153632,4564
153640,6686
153648,5153
153649,4489
153652,9532
153658,6063
153678,5311
153695,4095
153719,0
153725,8062
153736,0
153741,2977
153754,7745
153759,8713
153790,0
153801,4324
153805,5021
153813,8593
153826,9749
153832,8464
153833,5502
153859,7875
153869,1928
153896,5579
153930,9397
153932,5588
153934,4710
153948,0
153961,16132
153973,8603
153975,4703
153987,5172
154017,7541
154032,0
154045,0
154046,5571
154047,0
154058,6188
154061,5515
154064,0
154065,0
154083,6268
154110,8779
154111,3959
154113,8122
154120,11702
154128,6454
154129,8944
154143,5022
154148,0
154150,6953
154153,8329
154159,9998
154176,6868
154177,8321
154180,3561
154192,7634
154195,12667
154210,10434
154213,6512
154219,5265
154241,8159
154261,0
154263,0
154264,3688
154272,4980
154274,5972
154287,10099
154304,6699
154309,4865
154333,8508
154338,0
154382,5197
154383,10010
154406,6866
154412,6704
154419,6261
154422,10045
154424,0
154429,4549
154442,11847
154452,4013
154455,0
154460,0
154467,7360
154471,0
154510,5365
154513,0
154518,3940
154521,9430
154528,6172
154538,0
154546,4860
154551,8056
154577,6875
154590,3290
154599,8757
154607,6507
154622,5172
154634,10592
154645,9716
154648,5086
154663,15609
154668,0
154698,5982
154701,0
154703,5162
154705,8082
154716,6106
154719,4606
154721,0
154737,3875
154759,8884
154764,0
154775,8114
154789,3213
154792,7156
154802,0
154806,3467
154810,3259
154822,4339
154834,6955
154845,9006
154847,2890
154883,9931
154891,0
154897,7129
154907,4528
154911,4558
154924,5764
154925,4685
154949,6749
154950,0
154961,3708
154964,0
154971,4658
154976,4368
154990,6367
154994,6338
155010,0
155019,6816
155027,9535
155031,4169
155043,7953
155058,4851
155067,9243
155085,0
155090,4688
155096,4200
155100,7070
155122,5496
155125,7761
155127,0
155130,4595
155138,4291
155156,3116
155158,6106
155166,0
155167,10018
155168,5621
155182,6934
155184,8403
155188,0
155197,0
155207,11780
155238,13587
155247,5406
155248,6085
155250,6365
155276,6094
155280,4453
155281,3528
155332,2390
155335,7731
155338,6765
155339,5301
155345,7452
155356,5582
155372,7522
155374,4317
155380,16544
155385,5536
155390,0
155413,0
155430,4555
155435,8735
155437,3460
155443,0
155453,6855
155454,0
155456,7992
155461,7730
155466,7056
155477,11877
155493,10393
155512,0
155541,4852
155549,4541
155561,9030
155572,7237
155581,6875
155584,6625
155587,7576
155589,7591
155594,4256
155595,4895
155604,4320
155615,7935
155617,10582
155641,6299
155644,7659
155647,0
155648,4972
155652,1209
155659,12576
155662,0
155689,10315
155693,6536
155712,2413
155718,6963
155723,4099
155737,9818
155749,8218
155767,2952
155770,14610
155773,3648
155786,4859
155789,16156
155816,9563
155819,6497
155827,6187
155829,7948
155835,4361
155836,6011
155838,4603
155845,3650
155849,3913
155866,10719
155869,6656
155876,4212
155885,10510
155894,5156
155927,6285
155932,0
155937,0
155961,6982
155983,0
155986,17140
155989,6080
155992,0
155996,6510
156002,5903
156004,5098
156012,0
156025,13303
156049,5744
156050,0
156058,6839
156086,3522
156088,3877
156096,6326
156098,5046
156106,9326
156115,8737
156128,5832
156133,4724
156149,4597
156151,11442
156207,10482
156213,0
156214,4831
156216,0
156229,0
156252,7150
156256,3908
156271,5690
156311,3803
156314,0
156321,9491
156355,6834
156357,5755
156358,9317
156359,3972
156360,6802
156362,6181
156394,6293
156402,5135
156421,0
156429,0
156431,6870
156442,6816
156443,6629
156455,8883
156468,3565
156475,7055
156480,6963
156498,2285
156503,4638
156507,9704
156510,6031
156541,6634
156566,0
156570,6963
156573,0
156578,0
156590,5568
156599,6668
156603,3807
156612,5519
156618,5258
156619,4408
156627,4294
156628,4300
156647,7667
156653,4816
156681,0
156694,7779
156701,0
156709,6973
156723,9790
156754,6496
156755,3630
156756,4862
156762,7063
156785,5576
156787,5285
156788,4436
156798,0
156800,5789
156833,5420
156850,0
156851,0
156867,0
156869,0
156872,0
156887,14215
156904,6283
156905,12781
156907,8802
156910,5471
156913,4609
156920,11073
156923,5892
156924,5344
156925,4255
156927,6163
156935,0
156952,5630
156990,0
156991,10910
156993,7473
156999,5321
157003,0
157033,7677
157035,8603
157050,10146
157056,10187
157063,0
157076,7220
157082,4264
157087,13384
157090,0
157097,0
157104,6991
157112,4959
157121,7133
157124,0
157145,0
157153,9670
157155,2645
157165,6018
157167,11800
157170,4991
157174,8263
157175,3545
157186,8197
157187,4641
157196,5708
157197,5142
157205,7781
157209,9838
157220,8017
157222,7537
157226,5993
157236,6045
157239,11163
157242,6233
157267,5836
157270,0
157272,0
157290,6480
157291,18338
157304,0
157305,6639
157340,6135
157349,0
157356,4868
157357,4870
157360,0
157370,8190
157382,7054
157405,5757
157413,8438
157414,8250
157449,7372
157457,4380
157463,0
157480,8783
157495,0
157533,6358
157537,6758
157557,5694
157566,6067
157567,4785
157572,8325
157583,0
157592,6781
157611,0
157621,4701
157635,4136
157663,0
157676,0
157678,10737
157679,6454
157684,8982
157703,3648
157707,5721
157728,4778
157733,9302
157738,6741
157741,5023
157780,0
157782,0
157791,6045
157805,0
157806,5877
157807,6168
157823,12367
157832,8524
157844,0
157846,4315
157848,5311
157852,7376
157859,5409
157871,8730
157873,0
157877,3109
157893,3934
157917,7548
157933,5652
157934,0
157939,8299
157943,0
157949,7441
157962,1643
157978,5800
157981,3877
157994,9029
158013,3903
158016,7828
158034,4107
158044,6664
158064,9555
158078,6114
158089,5040
158094,6263
158103,6177
158108,0
158111,6907
158113,6515
158117,5851
158119,7996
158124,8073
158153,5729
158176,4802
158186,0
158202,4088
158203,10194
158215,9261
158220,1307
158232,8359
158238,0
158254,8765
158290,2998
158296,5173
158298,6559
158301,13093
158310,0
158336,2472
158339,7368
158347,0
158349,9430
158354,6214
158356,0
158366,9962
158372,6064
158377,6882
158384,8717
158400,7987
158401,9517
158406,10024
158413,4234
158422,9461
158434,0
158459,8944
158481,0
158485,7510
158491,0
158500,12849
158501,18055
158513,4679
158518,5920
158521,7382
158523,10200
158525,0
158548,6739
158552,6137
158580,6433
158593,9055
158594,7936
158610,7017
158623,4455
158630,20221
158648,2668
158680,4124
158683,5011
158687,0
158708,0
158739,6597
158742,4043
158746,7364
158747,9823
158759,5667
158760,0
158773,9666
158788,3755
158803,9416
158834,0
158845,7569
158850,6922
158865,6586
158867,0
158875,0
158896,9875
158897,3500
158928,7216
158935,6848
158940,0
158955,3925
158985,15032
158987,3249
158998,0
159015,12564
159025,4393
159026,7411
159041,4926
159046,12902
159049,6134
159081,4847
159091,0
159101,0
159106,15114
159115,6012
159140,4596
159144,7698
159149,6786
159160,8397
159167,0
159186,0
159188,5830
159196,2492
159198,6206
159204,3982
159220,3146
159242,7712
159250,9091
159272,11355
159276,5145
159290,4238
159291,8210
159310,3345
159320,8357
159328,8850
159333,7217
159337,6681
159346,6079
159358,4201
159386,3537
159417,0
159432,9210
159459,8759
159490,6365
159492,7260
159495,7950
159504,7423
159520,8045
159566,8275
159573,4975
159580,5767
159585,4045
159596,3147
159598,27128
159613,6119
159623,4958
159624,4051
159628,10101
159639,7395
159641,3945
159644,5464
159648,6391
159659,5639
159667,8552
159678,10566
159680,7677
159701,5346
159716,0
159719,0
159726,8989
159727,4635
159731,7917
159732,9140
159735,10705
159746,5342
159749,13037
159758,2720
159769,0
159771,11401
159792,8027
159796,9405
159806,3916
159810,0
159816,2532
159817,7300
159824,9861
159833,4615
159841,9277
159844,10813
159862,12322
159865,8701
159881,5708
159901,0
159905,0
159906,7440
159916,5329
159931,3852
159943,7602
159948,5784
159962,9479
159967,8883
159981,6471
160025,0
160036,4395
160048,5771
160066,27655
160070,4316
160074,10051
160078,9118
160093,0
160107,3522
160108,8442
160119,9672
160121,7765
160130,0
160146,6367
160152,4744
160168,14604
160181,7116
160194,5935
160210,11308
160215,14375
160233,5755
160243,6414
160265,0
160268,4788
160270,3648
160272,2977
160276,6972
160278,5770
160282,6276
160283,0
160290,8539
160301,6050
160305,4832
160314,0
160318,4408
160320,14909
160324,5987
160327,7750
160330,3073
160350,0
160351,5439
160352,0
160355,7796
160356,0
160358,10440
160372,4221
160388,7991
160396,0
160413,4270
160429,4575
160454,0
160455,0
160470,4546
160487,0
160496,7192
160503,10347
160510,7676
160518,6524
160520,5137
160529,5936
160535,6506
160536,7489
160555,6022
160559,8672
160561,6610
160582,5318
160589,8528
160604,9371
160613,7506
160621,0
160639,4128
160645,8324
160665,8372
160677,7072
160679,0
160680,7030
160683,8566
160685,9408
160691,7415
160736,0
160755,4685
160756,18934
160766,3958
160795,6561
160801,0
160804,4422
160828,0
160861,7806
160862,6630
160869,6910
160872,5552
160906,7410
160909,5808
160919,4420
160949,7472
160954,6925
160955,4815
160964,5621
160972,7875
160984,3437
160985,10712
160986,0
161030,8340
161033,0
161045,8168
161054,7741
161058,7011
161063,13375
161073,4059
161095,6088
161105,4910
161132,5754
161134,8975
161138,11766
161158,22110
161162,0
161163,3769
161174,5317
161188,6348
161224,9470
161229,5790
161231,8537
161233,17513
161234,7202
161246,5344
161247,0
161249,6925
161255,5943
161274,10971
161285,5536
161289,0
161307,4226
161310,6914
161318,9994
161346,5334
161348,4439
161349,12231
161352,0
161361,0
161363,7238
161366,4888
161392,7211
161393,6630
161402,7451
161405,3479
161409,0
161410,5146
161411,8661
161419,7712
161421,4631
161430,5137
161443,7482
161445,0
161446,5363
161447,9094
161451,0
161459,0
161466,4613
161471,6180
161476,5683
161490,8457
161492,5284
161497,0
161506,0
161509,6793
161513,8658
161527,5250
161529,5813
161533,5016
161537,0
161547,5273
161550,0
161561,0
161573,0
161601,0
161604,6442
161613,6418
161623,16464
161636,7403
161653,3956
161662,8180
161676,10209
161694,6297
161710,0
161720,7103
161736,0
161752,4077
161762,16149
161776,11467
161778,4811
161780,7196
161787,7104
161789,7980
161795,4496
161836,3994
161879,2742
161883,8265
161894,6008
161916,5687
161923,6733
161941,5959
161950,6585
161954,3986
161964,4617
161972,16499
161980,8151
161982,7006
161996,5790
162004,0
162007,7087
162028,7666
162037,7497
162038,0
162041,6704
162055,0
162065,6636
162076,4694
162090,6061
162095,7457
162113,8498
162116,0
162125,7655
162134,16825
162135,5028
162140,6885
162149,9057
162150,2248
162154,2980
162162,6139
162179,0
162184,6482
162197,0
162201,6019
162214,9111
162234,7015
162242,1673
162244,5612
162245,5842
162259,7367
162261,5101
162278,7642
162279,6563
162282,8144
162291,4558
162296,7542
162304,6464
162315,13757
162318,6035
162320,4036
162330,7794
162332,5053
162349,16135
162351,4512
162372,6792
162374,7578
162403,0
162414,0
162416,5220
162417,6361
162435,6911
162440,0
162442,6753
162446,5358
162447,4429
162449,4484
162450,12819
162456,5466
162459,4351
162460,0
162473,7653
162475,8851
162476,3651
162480,5794
162495,6244
162512,11103
162542,4762
162543,6102
162578,5776
162580,0
162581,10683
162623,8430
162629,5746
162632,0
162642,0
162658,9294
162666,6358
162681,9265
162687,4959
162689,8460
162698,9581
162699,6956
162710,0
162713,2513
162730,5140
162758,0
162775,11557
162811,0
162814,5922
162846,5731
162847,0
162855,9043
162856,5687
162866,0
162868,8397
162921,0
162922,4766
162929,3965
162930,2077
162933,8806
162969,4970
162977,7389
162984,5009
162991,0
162997,4941
163002,5168
163016,11878
163017,13555
163022,2079
163029,3877
163032,7537
163036,4434
163041,6653
163058,9203
163083,0
163084,0
163085,5800
163103,0
163113,9562
163119,6783
163124,0
163129,18197
163137,4278
163142,8136
163144,6834
163170,5959
163206,6471
163219,4865
163237,8463
163253,15279
163254,9540
163257,6767
163271,5842
163275,5608
163286,4864
163313,2624
163314,8951
163317,9583
163334,4400
163356,4035
163376,7476
163377,5034
163379,7474
163383,8274
163386,8707
163387,0
163415,5472
163418,0
163459,6537
163468,9090
163482,13049
163487,4455
163495,17824
163514,3678
163516,0
163518,4992
163525,7419
163548,9804
163554,5388
163557,4818
163560,7416
163562,5026
163576,0
163579,7951
163582,5159
163597,4444
163619,9491
163624,4840
163643,7648
163660,7315
163663,6797
163669,4931
163702,7372
163721,5825
163732,7344
163737,4474
163740,5300
163746,4232
163749,12609
163757,14097
163762,5969
163765,0
163773,8436
163791,0
163793,5416
163815,5719
163816,9250
163835,4355
163838,10156
163855,7413
163856,9151
163859,7605
163874,5226
163882,7387
163885,15869
163890,10249
163899,6595
163908,6711
163943,9596
163958,0
163963,6333
163965,8428
163968,12188
163976,5557
163981,5828
163993,7872
163995,0
164025,3398
164030,7652
164032,7150
164035,6197
164063,4442
164066,3999
164105,11962
164115,4204
164126,3686
164129,4925
164132,4373
164140,5937
164147,0
164149,0
164156,5633
164174,8184
164181,6079
164200,11158
164212,7309
164225,0
164236,0
164238,6598
164310,5053
164315,16520
164367,7530
164375,4829
164395,5108
164410,4861
164411,4926
164419,6018
164420,5846
164428,5866
164433,11214
164449,0
164474,14649
164483,15733
164484,4193
164491,8131
164496,7385
164522,0
164531,7474
164534,11886
164541,9728
164568,5555
164583,10084
164585,9683
164587,4442
164595,8375
164596,7109
164606,5738
164608,0
164620,7081
164628,6884
164646,5890
164647,6197
164680,6746
164696,5401
164697,11398
164704,6161
164705,9851
164709,5186
164717,9988
164732,6226
164744,0
164754,6243
164756,0
164775,6815
164777,6537
164781,5005
164801,0
164814,0
164815,7968
164828,0
164835,10563
164845,12167
164853,4094
164886,5926
164887,0
164900,6494
164907,0
164909,7229
164915,4336
164957,8751
165006,0
165019,6191
165023,4580
165026,10015
165037,0
165038,10927
165054,0
165066,7641
165074,7608
165095,0
165101,13132
165111,0
165113,5219
165132,3745
165137,3612
165143,8438
165149,8482
165169,6150
165180,6049
165189,5857
165200,5706
165202,0
165205,4963
165208,9354
165214,7494
165215,5057
165217,7659
165222,6578
165224,5899
165231,6829
165255,4181
165265,6006
165277,8290
165286,0
165298,6785
165300,8562
165307,0
165315,5584
165332,0
165347,6736
165365,0
165373,7635
165393,4388
165394,3378
165400,11679
165401,6136
165406,13331
165435,6712
165457,13615
165462,6535
165471,0
165481,16560
165487,7190
165489,9381
165492,3394
165499,5626
165507,0
165512,9916
165514,7136
165520,0
165521,8029
165523,3942
165566,6234
165571,4732
165572,0
165592,7404
165594,0
165596,7731
165597,9783
165611,8067
165624,12821
165631,9290
165641,9842
165664,9766
165681,10597
165682,6729
165685,3148
165686,6102
165693,5516
165696,3354
165697,8857
165707,0
165731,0
165732,4916
165743,0
165748,4450
165769,4919
165778,3482
165780,4906
165786,0
165793,4567
165822,0
165827,7000
165846,7166
165861,14212
165866,5664
165869,3815
165885,11586
165912,4875
165917,0
165929,8576
165932,0
165939,4493
165942,0
165960,0
165967,6893
165993,9246
165997,6093
166009,9916
166016,8279
166030,14210
166043,8235
166050,7734
166062,4404
166068,0
166069,10064
166078,4428
166080,5868
166093,7503
166105,5436
166107,0
166145,5458
166147,3219
166182,4812
166192,6505
166193,4200
166216,8255
166225,0
166229,8521
166250,8115
166251,3657
166254,5585
166259,7178
166274,2537
166276,6310
166292,0
166301,6046
166305,5345
166310,3461
166320,1180
166322,0
166350,8791
166363,7783
166371,3227
166374,13113
166390,7825
166400,7949
166409,5364
166412,6258
166434,4827
166460,10540
166472,7229
166473,0
166474,6410
166479,6190
166489,8437
166503,0
166505,0
166530,4297
166544,7284
166577,6443
166580,0
166587,4793
166588,5522
166591,6822
166603,3114
166646,0
166653,5551
166656,4899
166659,3087
166692,4138
166699,5872
166703,8942
166709,7788
166724,7992
